"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,20000000284,"HEMERSON CASADO GAMA","AL","PMDB",13,11,147901.57,11377.04,0,4000,6000,47901.57,90000,135,99,104723.47,775.73,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,20000000286,"MARIA DE FÁTIMA DOS SANTOS","AL","PMDB",4,2,15700,3925,0,0,700,0,15000,95,85,13371.77,140.76,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CANTOR E COMPOSITOR"
2014,20000000287,"MARX BELTRÃO LIMA SIQUEIRA","AL","PMDB",14,13,1262000,90142.86,0,82000,180000,0,1e+06,138,83,1073157,7776.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,20000000289,"PEDRO RODRIGUES GAIA NETO","AL","PMDB",13,11,132100.71,10161.59,900,23975.71,0,17225,90000,80,71,114640.15,1433,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,20000000364,"VENANCIO DOS ANJOS TELES","AL","PSDB",8,7,30442.38,3805.3,0,6000,0,20.3,24422.08,46,39,26942.38,585.7,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ARQUITETO"
2014,20000000367,"ADISSON FLORENCIO DA SILVA CORREA","AL","PSDB",6,6,7827.08,1304.51,0,0,0,0,7827.08,6,6,7827.08,1304.51,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO"
2014,20000000369,"JORGE VI LAMENHA LINS","AL","PSDB",66,35,432515.76,6553.27,0,25300,31920.68,0,375295.08,344,213,295581.86,859.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000373,"VANILDO RUFINO DOS SANTOS","AL","PSDB",12,11,109172.08,9097.67,0,1000,0,2500,105672.08,40,28,72141.78,1803.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR"
2014,20000000380,"ROGERIO AUTO TEOFILO","AL","PSDB",30,27,1012161.09,33738.7,0,17559,144900,0,849702.09,976,880,884462.98,906.21,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OCUPANTE DE CARGO EM COMISSÃO"
2014,20000000381,"JOAO BATISTA DA SILVA","AL","PSDB",3,3,4422.08,1474.03,0,0,0,0,4422.08,3,3,4422.08,1474.03,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,20000000382,"PEDRO TORRES BRANDÃO VILELA","AL","PSDB",25,21,1346348.51,53853.94,0,111072,4e+05,54.43,835222.08,643,535,1428622.34,2221.81,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,20000000385,"MARCOS ANTONIO FERREIRA NUNES","AL","PSDB",8,8,53022.08,6627.76,0,0,10000,0,43022.08,31,31,53017.08,1710.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000391,"CLIUTON SANTOS","AL","PRB",11,11,15445.34,1404.12,4740,3200,0,1605.34,5900,13,13,15445.34,1188.1,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000393,"THALES CAVALCANTE NOVAIS DE CASTRO","AL","PRB",2,2,900,450,0,0,0,0,900,2,2,900,450,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,20000000444,"ZEDEQUIAS ALVES RIBEIRO","AL","PRB",7,7,15658.4,2236.91,3740,0,0,18.4,11900,16,16,15658.4,978.65,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGRICULTOR"
2014,20000000446,"MARIA DO ROSÁRIO BARBOZA DA SILVA","AL","PRB",5,5,3190,638,1000,0,0,1290,900,9,9,3180.4,353.38,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","ASSISTENTE SOCIAL"
2014,20000000449,"GESIEL ANTÔNIO DE OLIVEIRA","AL","PRB",3,3,2140,713.33,0,0,0,1240,900,5,5,2133.6,426.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,20000000468,"MARIA DE FATIMA BRASILEIRO DANYLO","AL","PSDB",3,2,2360,786.67,0,0,0,0,2360,3,2,1360,453.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,20000000474,"JAILTON SANTOS COSTA","AL","PRTB",3,3,5530,1843.33,0,0,0,4530,1000,5,5,5530,1106,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÉDICO"
2014,20000000482,"MEIRE ROSE NUNES ALVES","AL","PR",2,2,2224,1112,0,2224,0,0,0,2,2,2224,1112,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000484,"MARILIA DA SILVA SANTOS","AL","PPS",2,2,1360,680,0,0,0,0,1360,2,2,1360,680,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA"
2014,20000000485,"POLYANNA KAROLYNE HONORATO TEIXEIRA","AL","PPS",2,2,1360,680,0,0,0,0,1360,2,2,1360,680,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000503,"ADERVAL ROCHA TENÓRIO","AL","PRTB",16,15,139750,8734.38,0,70350,69400,0,0,144,117,121112.87,841.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000541,"JULIO CESAR MARTINS DE CERQUEIRA","AL","PMDB",6,4,61670.1,10278.35,1100,500,0,70.1,60000,20,18,61646.5,3082.32,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,30000000004,"CLAUDIANE PINHEIRO ARAÚJO","AP","PSTU",11,11,4344.34,394.94,4344.34,0,0,0,0,11,11,4344.34,394.94,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,30000000005,"WODISON LOPES SILVA","AP","PSTU",6,6,1645.34,274.22,1645.34,0,0,0,0,6,6,1645.34,274.22,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000022,"ALBERTO SAMUEL ALCOLUMBRE TOBELEM","AP","DEM",6,5,57600,9600,30000,18600,0,9000,0,24,23,48600,2025,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO"
2014,30000000029,"LUIZ CARLOS GOMES DOS SANTOS JUNIOR","AP","PSDB",16,16,177156,11072.25,0,66856,0,10300,1e+05,88,81,173473.15,1971.29,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,30000000033,"JOSE ANDRE DA SILVA BALIEIRO","AP","DEM",4,4,8430,2107.5,0,150,0,8280,0,10,9,7920,792,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM EDIFICAÇÕES"
2014,30000000084,"CONCEIÇÃO CORREA MEDEIROS","AP","PDT",14,12,176824,12630.29,0,20000,156824,0,0,72,63,151236.7,2100.51,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","PEDAGOGO"
2014,30000000085,"GUARABICHABA MARTINS FERREIRA","AP","PDT",11,11,13018.5,1183.5,3500,0,5500,0,4018.5,11,11,13018.5,1183.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,30000000086,"EDUARDO BRASIL DANTAS","AP","PDT",10,10,9788.5,978.85,3500,2500,0,0,3788.5,10,10,9788.5,978.85,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000087,"ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA","AP","PDT",23,22,82054,3567.57,5000,63800,9600,0,3654,36,31,72921.4,2025.59,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADMINISTRADOR"
2014,30000000089,"ALDICLEIA LIRA GÓES","AP","PDT",7,7,8564,1223.43,3500,0,0,3000,2064,7,7,8564,1223.43,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ENFERMEIRO"
2014,30000000090,"JOSÉ LUIZ DA SILVA FERREIRA","AP","PDT",12,12,11963.5,996.96,3500,4200,0,0,4263.5,14,14,11931.9,852.28,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO"
2014,30000000091,"MARIZETE GÓES DE MAGALHÃES","AP","PDT",12,12,11068.5,922.38,3500,0,0,3605,3963.5,16,16,11068.3,691.77,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","POLICIAL MILITAR"
2014,30000000092,"VANDA CHERFEN DE SOUZA","AP","PDT",12,12,12073.5,1006.12,3500,2500,0,2460,3613.5,15,15,12054,803.6,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL"
2014,30000000108,"IRACELIA BARBOSA RODRIGUES","AP","PDT",11,11,9588.5,871.68,3500,2000,0,0,4088.5,11,11,9588.5,871.68,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000116,"ALISON DIEGO DOS SANTOS PINHEIRO","AP","PP",28,23,232103,8289.39,3575,14374,0,8000,206154,82,66,189507,2311.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,30000000117,"AMARILDO PORTO ARAÚJO","AP","PMDB",13,12,15262.9,1174.07,0,3500,2500,339.9,8923,10,9,8623,862.3,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","PRODUTOR AGROPECUÁRIO"
2014,30000000118,"EURICELIA MELO CARDOSO","AP","PP",13,11,394789.5,30368.42,2500,0,0,0,392289.5,70,57,373441.8,5334.88,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ADMINISTRADOR"
2014,30000000119,"FÁTIMA LÚCIA PELAES","AP","PMDB",23,22,1241458.32,53976.45,302500,0,555000,8000,375958.32,220,199,1083013.59,4922.79,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,30000000120,"HILTON JOSE DA SILVA ALENCAR","AP","PP",12,8,6889.5,574.12,2500,2400,0,0,1989.5,12,8,5289.5,440.79,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000121,"JACI ALMEIDA SIQUEIRA","AP","PMDB",12,8,6853,571.08,2500,0,0,320,4033,13,9,5237.65,402.9,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,30000000122,"LUIZ GIONILSON PINHEIRO BORGES","AP","PMDB",33,25,72423,2194.64,2500,40600,0,0,29323,50,36,60474.4,1209.49,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,30000000123,"MARIA DE NAZARÉ DIAS FERREIRA","AP","PMDB",7,3,4900,700,2500,0,0,0,2400,7,3,3300,471.43,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,30000000124,"TELMA ADRIANA NERY PAIVA","AP","PP",16,16,70312.47,4394.53,2500,62012.47,0,5800,0,32,31,69312.47,2166.01,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,30000000142,"ALLAN ROSAS SALES","AP","PPS",16,14,34050,2128.12,0,2850,17600,13600,0,51,32,28562,560.04,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,30000000143,"JOSE ARNOUDO ALVES DE AMORIM","AP","PPS",13,13,6154.4,473.42,0,3120,105,2813.4,116,28,26,6106,218.07,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000144,"DENISE APARECIDA MORELLI RIBEIRO","AP","PSC",4,4,891,222.75,0,600,0,0,291,4,4,891,222.75,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000145,"PATRICIA LIMA FERRAZ","AP","PSC",24,22,369500,15395.83,0,45600,3000,5000,315900,177,161,347046.7,1960.72,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO"
2014,30000000146,"AGORD DE MATOS PINTO","AP","PTC",16,12,23666,1479.12,0,19750,0,3800,116,30,22,20847.96,694.93,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,30000000147,"AGUIDA BARRIGA DA SILVA","AP","PSC",9,9,8101,900.11,0,7810,0,0,291,12,11,7694.8,641.23,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,30000000148,"MARCOS JOSE REATEGUI SOUZA","AP","PSC",18,16,235842.5,13102.36,6242.5,89600,130000,10000,0,77,60,186653.62,2424.07,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO FEDERAL"
2014,30000000149,"RONALDO VITORIA FAGUNDES","AP","PSC",4,4,891,222.75,0,600,0,0,291,4,4,891,222.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,30000000150,"JULIAM EDUARDO HOLANDA SOARES","AP","PSC",8,5,2598,324.75,0,1900,0,0,698,8,5,1648,206,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000152,"ANTONIO RAIMUNDO BLANC DOS SANTOS","AP","PRTB",9,8,2776,308.44,0,1550,0,970,256,10,9,2424.4,242.44,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,30000000153,"CAMILO OLIVEIRA DE SOUZA","AP","PRTB",17,14,11839.9,696.46,0,3250,0,8473.9,116,24,19,10518.4,438.27,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000154,"EVANDRO COSTA GAMA","AP","PRTB",26,23,128506,4942.54,0,94700,300,33390,116,47,36,104983.18,2233.68,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000155,"MANOEL DO NASCIMENTO CAMARA SOUZA","AP","PRTB",8,8,6904,863,760,6028,0,0,116,11,10,6634,603.09,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PADEIRO, CONFEITEIRO E ASSEMELHADOS"
2014,30000000156,"MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO","AP","PTB",3,3,12800,4266.67,0,2800,0,0,10000,14,14,12613.9,900.99,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,30000000157,"EDUARDO SEABRA DA COSTA","AP","PTB",7,7,128720,18388.57,0,5800,0,5000,117920,23,23,128713.96,5596.26,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000158,"JOZIANE ARAUJO NASCIMENTO ROCHA","AP","PTB",32,28,176348.44,5510.89,0,107750,35598.44,33000,0,58,46,141095.44,2432.68,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,30000000159,"JORIELSON BRITO NASCIMENTO","AP","PRP",55,49,30600,556.36,1300,24100,0,1200,4000,18,18,35793.16,1988.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000160,"ANTONIO LUIZ COUTINHO MARQUES","AP","PSC",14,11,9991,713.64,0,4550,0,5150,291,20,14,8066.9,403.34,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,30000000161,"REGIANE GURGEL MENEZES MEDEIROS","AP","PSC",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,30000000165,"FRAN SOARES NASCIMENTO JUNIOR","AP","PMN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ADMINISTRADOR"
2014,30000000338,"VINÍCIUS DE AZEVEDO GURGEL","AP","PR",10,8,2060000,206000,0,0,0,0,2060000,245,193,1800133.9,7347.49,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,30000000344,"MARCIA NAZARÉ FARIAS PINHEIRO","AP","PHS",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,30000000345,"OFIRNEY DA CONCEIÇAO SADALA","AP","PT do B",7,6,6944,992,0,4444,500,2000,0,8,7,5942.4,742.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000346,"ELIZOMAR PEREIRA ALVES","AP","PT do B",5,5,2200,440,0,900,0,1300,0,5,5,2200,440,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,30000000347,"SIDIANE RIBEIRO SOBRINHO","AP","PSDC",2,2,720,360,0,720,0,0,0,2,2,720,360,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000348,"ADIMIRÇO DE ALMEIDA RAMOS","AP","PSDC",6,6,2115,352.5,0,720,0,770,625,8,8,2083.4,260.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000349,"ZILMA CORREA BALIEIRO DOS SANTOS","AP","PSDC",34,33,66697,1961.68,0,65772,300,0,625,61,57,60943,999.07,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000350,"EURISON DE ANDRADE DA SILVA","AP","PSDC",11,11,9520,865.45,0,9520,0,0,0,7,7,8560.03,1222.86,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,30000000351,"ARLITA SÁ DA SILVA","AP","PSDC",3,3,738.4,246.13,0,720,0,18.4,0,3,3,738.4,246.13,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000352,"MESSIAS REIS DA SILVA","AP","PSDC",4,4,1345,336.25,0,720,0,0,625,4,4,1345,336.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000353,"ANDRÉ DOS SANTOS ABDON","AP","PRB",13,13,89464,6881.85,0,15964,1500,2000,70000,37,37,89373.2,2415.49,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,30000000354,"PAULA DE CARVALHO BASTONE","AP","PV",3,3,5585,1861.67,585,0,0,5000,0,9,9,5585,620.56,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,30000000355,"RAIMUNDO NONATO CÔRTES COSTA","AP","PV",3,3,2085,695,585,0,0,1500,0,9,9,2051.9,227.99,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,30000000356,"ANTONIO DE DEUS NUNES DOS SANTOS","AP","PV",18,16,34015,1889.72,7705,4000,2600,19710,0,36,34,28704.9,797.36,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,30000000360,"FABIANA FERREIRA BARROS","AP","PSDC",2,2,720,360,0,720,0,0,0,2,2,720,360,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,30000000462,"JANETE MARIA GÓES CAPIBERIBE","AP","PSB",27,27,265500,9833.33,50000,45500,30000,10000,130000,138,83,216274.1,1567.2,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO"
2014,30000000463,"ALVARO DE OLIVEIRA CORREA JUNIOR","AP","PSB",4,4,4800,1200,0,4300,0,500,0,10,10,3968.9,396.89,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,30000000464,"EDILSON VIEIRA ROCHA","AP","PT",9,8,24915.27,2768.36,0,9400,0,15515.27,0,28,26,24274.77,866.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,30000000465,"EMERSON SILVEIRA DA SILVA","AP","PT",2,2,650,325,0,650,0,0,0,2,2,650,325,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,30000000466,"MARCIVANIA DO SOCORRO DA ROCHA FLEXA","AP","PT",52,50,235820.94,4535.02,0,211820.94,15000,9000,0,83,76,219524.33,2644.87,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,30000000467,"MARCOS ROBERTO MARQUES DA SILVA","AP","PT",9,9,35063.8,3895.98,0,22000,6000,7063.8,0,16,15,35050.6,2190.66,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,30000000468,"MARIA DALVA DE SOUZA FIGUEIREDO","AP","PT",20,20,221869,11093.45,0,26849,195020,0,0,103,59,168136.45,1632.39,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","DEPUTADO"
2014,30000000469,"EVANDRO COSTA MILHOMEN","AP","PC do B",7,4,482000,68857.14,0,2000,30000,0,450000,97,83,432494.6,4458.71,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,30000000470,"JOSÉ CARLOS TAVARES CARVALHO","AP","PC do B",6,4,83925,13987.5,0,0,75000,8925,0,52,43,78925.1,1517.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,30000000472,"EUDES GOMES DA COSTA","AP","PSOL",2,2,1300,650,0,1300,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000473,"FRANCISCO CRISTIANO LUCENA","AP","PSOL",2,2,1300,650,0,1300,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,30000000475,"IZAIAS JOSE CRUZ CUNHA","AP","PSOL",2,2,1300,650,0,1300,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE POSTAL"
2014,30000000477,"JOSIVAN DOS SANTOS SOUSA","AP","PSOL",2,2,1300,650,0,1300,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,30000000478,"RILDO FREDERICO FERREIRA","AP","PSOL",3,3,2100,700,0,1300,0,800,0,5,5,2100,420,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,30000000479,"UBIRANILDO DA SILVA MACEDO","AP","PSOL",4,4,11300,2825,0,1300,8000,2000,0,21,19,9927.9,472.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,30000000480,"WALDIR PIRES BITTENCOURT","AP","PSOL",3,3,1900,633.33,0,1300,0,600,0,3,3,1900,633.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENFERMEIRO"
2014,30000000551,"JAILSON GILSON SOARES NUNES","AP","PDT",11,11,9693.5,881.23,3500,2000,0,0,4193.5,11,11,9693.5,881.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,30000000567,"CLEONICE DE MORAES BARBOSA","AP","PSOL",2,2,1300,650,0,1300,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
